Id,Arabic Line,English Line,Lables
"C-10322.1
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكدة أنها مهتمة به وحسب كموضوع ، تعلم</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","FM
"
"C-10322.1
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكدة أنها مهتمة به وحسب كموضوع ، تعلم</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","FM
"
"C-10322.1
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكدة أنها مهتمة به وحسب كموضوع ، تعلم</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","FM
"
"C-10322.1
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكدة أنها مهتمة به وحسب كموضوع ، تعلم</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","FM
"
"A-4982
","<s>لا أعتقد ( أنه بوسعي الإستمرار ، سيد ( جيكو</s>
","<s>- l don't think I can go on, Mr Gekko.</s>
","BM
"
"A-4982
","<s>لا أعتقد ( أنه بوسعي الإستمرار ، سيد ( جيكو</s>
","<s>- l don't think I can go on, Mr Gekko.</s>
","BM
"
"A-18619
","<s>أنا أذهب لليوغا ، فأنا معجبة كبيرة .</s>
","<s>I go to yoga. I'm great fun.</s>
","FB
"
"A-18619
","<s>أنا أذهب لليوغا ، فأنا معجبة كبيرة .</s>
","<s>I go to yoga. I'm great fun.</s>
","FB
"
"B-7783
","<s>هل أبلغت الشرطة ؟</s>
","<s>Have you been to the police?</s>
","BB
"
"B-8920
","<s>يالقبحك . . .</s>
","<s>How ugly you are!</s>
","BB
"
"A-13094.2
","<s>انظر ، أنا آسفة جدا .</s>
","<s>Hey, I'm really sorry.</s>
","FM
"
"A-13094.2
","<s>انظر ، أنا آسفة جدا .</s>
","<s>Hey, I'm really sorry.</s>
","FM
"
"A-13094.2
","<s>انظر ، أنا آسفة جدا .</s>
","<s>Hey, I'm really sorry.</s>
","FM
"
"A-13094.2
","<s>انظر ، أنا آسفة جدا .</s>
","<s>Hey, I'm really sorry.</s>
","FM
"
"A-17654
","<s>لن أستطيع الصمود</s>
","<s>I don't think I'm gonna make it, man.</s>
","BB
"
"A-14321.1
","<s>أنا آسفة ، لا أحد هنا يدخن . . .</s>
","<s>I am sorry, nobody here smokes...</s>
","FB
"
"A-14321.1
","<s>أنا آسفة ، لا أحد هنا يدخن . . .</s>
","<s>I am sorry, nobody here smokes...</s>
","FB
"
"C-7913
","<s>أعتقد أنه يصغي إليك</s>
","<s>I think he does listen to you,</s>
","BB
"
"A-5025
","<s>- - لقد امرت بنقاط تفتيش مسلحة علي طريق شيري</s>
","<s>--I ordered armed checked points on Cherry Valley Road and Route 660.</s>
","BB
"
"B-1976
","<s>- تقصد قول "" نعم "" ؟</s>
","<s>- Yes, you mean.</s>
","BM
"
"B-1976
","<s>- تقصد قول "" نعم "" ؟</s>
","<s>- Yes, you mean.</s>
","BM
"
"A-18659
","<s>لدي جريمة مزدوجة لأعمل عليها</s>
","<s>I got a double on my plate. I'm gonna work it.</s>
","BB
"
"A-21268
","<s>- لقد عرفت أن هذا سيحدث لقد خفت أن يحدث</s>
","<s>I knew it will happen, I was all scared it will happen.</s>
","BB
"
"C-3819.2
","<s>ألا ترى أني وجدتك بهذه الوسيلة</s>
","<s>Don't you see, this is how I found you.</s>
","BM
"
"C-3819.2
","<s>ألا ترى أني وجدتك بهذه الوسيلة</s>
","<s>Don't you see, this is how I found you.</s>
","BM
"
"C-6415
","<s>أريدك فقط أن توقع على هذه .</s>
","<s>I just need you to sign these.</s>
","BM
"
"C-6415
","<s>أريدك فقط أن توقع على هذه .</s>
","<s>I just need you to sign these.</s>
","BM
"
"B-802
","<s>- مهلا ، هل ترغب في قراءة واحدة ؟</s>
","<s>- Hey, you want to read one?</s>
","BM
"
"B-802
","<s>- مهلا ، هل ترغب في قراءة واحدة ؟</s>
","<s>- Hey, you want to read one?</s>
","BM
"
"B-1124
","<s>لكنك بوسعك التحدث إلى صديقتها .</s>
","<s>- No. But you can talk to her friend.</s>
","BB
"
"B-6627
","<s>أتذكر بماذا كان السيد ( بريجون ) متهم به ؟</s>
","<s>Do you remember what Mr. Prejean was charged with?</s>
","BM
"
"B-6627
","<s>أتذكر بماذا كان السيد ( بريجون ) متهم به ؟</s>
","<s>Do you remember what Mr. Prejean was charged with?</s>
","BM
"
"B-202
","<s>حسنا ، سأقول لكم ماذا</s>
","<s>( Overlapping arguing ) Bup bup bup bup bup. Okay, tell you what.</s>
","BM
"
"B-202
","<s>حسنا ، سأقول لكم ماذا</s>
","<s>( Overlapping arguing ) Bup bup bup bup bup. Okay, tell you what.</s>
","BM
"
"C-8787
","<s>لقد كنت ارتدي . . . سترة كنت قد سرقتها منك</s>
","<s>I was wearing a... a shirt that I stole from you.</s>
","BB
"
"B-14692.2
","<s>من أنك تزوجت به لأنك تستحق شخصا أفضل منه</s>
","<s>That you married him. Because you deserve better.</s>
","BM
"
"B-14692.2
","<s>من أنك تزوجت به لأنك تستحق شخصا أفضل منه</s>
","<s>That you married him. Because you deserve better.</s>
","BM
"
"B-9195
","<s>إن لم ترغب في الرقص معها فلا ترقص معها</s>
","<s>If you don't want to dance with her, don't dance with her.</s>
","BM
"
"B-9195
","<s>إن لم ترغب في الرقص معها فلا ترقص معها</s>
","<s>If you don't want to dance with her, don't dance with her.</s>
","BM
"
"C-7137
","<s>انظر اليك</s>
","<s>I mean, look at you. The hair.</s>
","BB
"
"B-17679
","<s>أي نوع من الحكايات تخطط له ؟</s>
","<s>What kind of stories are you spinning?</s>
","BM
"
"B-17679
","<s>أي نوع من الحكايات تخطط له ؟</s>
","<s>What kind of stories are you spinning?</s>
","BM
"
"C-2565
","<s>لكن انت ستجعل زوجتي السابقة قمة الهدوء</s>
","<s>BUT YOU'D EVEN MAKE MY EX-WIFE LOOK QUIET.</s>
","BM
"
"C-2565
","<s>لكن انت ستجعل زوجتي السابقة قمة الهدوء</s>
","<s>BUT YOU'D EVEN MAKE MY EX-WIFE LOOK QUIET.</s>
","BM
"
"B-943
","<s>انه جميل يا رجل</s>
","<s>- It's beautiful, man. - Thank you, Butch.</s>
","BM
"
"B-943
","<s>انه جميل يا رجل</s>
","<s>- It's beautiful, man. - Thank you, Butch.</s>
","BM
"
"B-15183
","<s>ألن نراك أبدا إذا ؟</s>
","<s>Then we'll never see you again?</s>
","BB
"
"B-359.2
","<s>- هل أنت مجنون ؟</s>
","<s>- Are you crazy?</s>
","BM
"
"B-359.2
","<s>- هل أنت مجنون ؟</s>
","<s>- Are you crazy?</s>
","BM
"
"C-530
","<s>- أعلم ما هو اسمك</s>
","<s>- I know what your name is.</s>
","BB
"
"A-9937
","<s>هل فقط يجب أن أشتري لها شيئا ما ؟</s>
","<s>Could I just go buy her something?</s>
","BB
"
"A-5394
","<s>أن إيمي هو شريك حياتي</s>
","<s>..that lmmy is my life-partner.</s>
","BB
"
"C-1495.2
","<s>- أنت لا تريد أن تتعارك معي</s>
","<s>-Look, you don't want to fight me.</s>
","BM
"
"C-1495.2
","<s>- أنت لا تريد أن تتعارك معي</s>
","<s>-Look, you don't want to fight me.</s>
","BM
"
"A-17540
","<s>"" لا أواجه الفشل عادة ""</s>
","<s>I don't normally experience failure.</s>
","BB
"
"A-10163.2
","<s>ديان ، اتركني أعالج هذه .</s>
","<s>Diane, let me handle this.</s>
","BM
"
"A-10163.2
","<s>ديان ، اتركني أعالج هذه .</s>
","<s>Diane, let me handle this.</s>
","BM
"
"C-10740.2
","<s>أن فعلت فعليك أن تقذفني بشيء ما</s>
","<s>If I get out of hand, you can toss something at me.</s>
","BM
"
"C-10740.2
","<s>أن فعلت فعليك أن تقذفني بشيء ما</s>
","<s>If I get out of hand, you can toss something at me.</s>
","BM
"
"B-14982.2
","<s>طعام الفتيات مجهز من الأمس . . . هل وضعته على الفرن لتسخنه</s>
","<s>The girls did Shrinky Dinks last night. Could you put them in the oven?</s>
","BM
"
"B-14982.2
","<s>طعام الفتيات مجهز من الأمس . . . هل وضعته على الفرن لتسخنه</s>
","<s>The girls did Shrinky Dinks last night. Could you put them in the oven?</s>
","BM
"
"B-10465
","<s>في المرة الماضية ، ابتعدت بالمجان</s>
","<s>Last time, you walked away for free.</s>
","BB
"
"C-4005
","<s>كنت أصغر منك عندما رأيت هذا أول مرة</s>
","<s>First time, I was younger than you.</s>
","BB
"
"A-16153
","<s>أنا لا أستحق الإنقاذ .</s>
","<s>I didn't deserve to be saved.</s>
","BB
"
"A-15976
","<s>أنا أستحق أن أعمل</s>
","<s>I deserve to work.</s>
","BB
"
"C-1506
","<s>- إذا ، سألقاكم على الجانب الآخر .</s>
","<s>-Then I'll see you on the other side. -Wait!</s>
","BM
"
"C-1506
","<s>- إذا ، سألقاكم على الجانب الآخر .</s>
","<s>-Then I'll see you on the other side. -Wait!</s>
","BM
"
"B-2873
","<s>من أين حصلت عليها ؟</s>
","<s>-Where did you get this?</s>
","BB
"
"B-16067.2
","<s>مالم تكن نسختك من النزهة هي أن تكون سلة</s>
","<s>Unless your version of a picnic is being the basket.</s>
","BM
"
"B-16067.2
","<s>مالم تكن نسختك من النزهة هي أن تكون سلة</s>
","<s>Unless your version of a picnic is being the basket.</s>
","BM
"
"A-592
","<s>- تخلى عني ألان .</s>
","<s>- Alan dumped me.</s>
","BB
"
"B-13505.2
","<s>اذا لان لديك عذر جيد لتفعل هذا</s>
","<s>So now you have good reason to.</s>
","BM
"
"B-13505.2
","<s>اذا لان لديك عذر جيد لتفعل هذا</s>
","<s>So now you have good reason to.</s>
","BM
"
"B-3261
","<s>حسنا ، سيد غايل نحن سنلعب لعبتك .</s>
","<s>All right, Mr. Gale, we'll play your game.</s>
","BM
"
"B-3261
","<s>حسنا ، سيد غايل نحن سنلعب لعبتك .</s>
","<s>All right, Mr. Gale, we'll play your game.</s>
","BM
"
"B-10589
","<s>هل تذكر سرقة السيارات في ميندو</s>
","<s>Like, uh, do you remember there was that, um, the carjacking in Mendo ci...</s>
","BM
"
"B-10589
","<s>هل تذكر سرقة السيارات في ميندو</s>
","<s>Like, uh, do you remember there was that, um, the carjacking in Mendo ci...</s>
","BM
"
"A-16312
","<s>لم اجب على هاتفه و شعرت و كأنني حمقاء و انا فقط . . .</s>
","<s>I didn't return his phone call, and I felt like a jerk, and I just...</s>
","FB
"
"A-16312
","<s>لم اجب على هاتفه و شعرت و كأنني حمقاء و انا فقط . . .</s>
","<s>I didn't return his phone call, and I felt like a jerk, and I just...</s>
","FB
"
"C-2844.3
","<s>لكنني كنت مهتمة بما أردته أنا و لم أرى ما كنت تريده</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","FM
"
"C-2844.3
","<s>لكنني كنت مهتمة بما أردته أنا و لم أرى ما كنت تريده</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","FM
"
"C-2844.3
","<s>لكنني كنت مهتمة بما أردته أنا و لم أرى ما كنت تريده</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","FM
"
"C-2844.3
","<s>لكنني كنت مهتمة بما أردته أنا و لم أرى ما كنت تريده</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","FM
"
"C-743
","<s>- أنا في خدمتك</s>
","<s>- I'm at your service.</s>
","BB
"
"C-3812
","<s>لا تنقلب ضدي ، يا ( ويلي ) .</s>
","<s>Don't you fuckin' turn on me, Willie.</s>
","BM
"
"C-3812
","<s>لا تنقلب ضدي ، يا ( ويلي ) .</s>
","<s>Don't you fuckin' turn on me, Willie.</s>
","BM
"
"A-17864
","<s>انا لا اريده ان يلمس أي شئ في غرفة الضيوف</s>
","<s>I don't want him touching anything in the guest room.</s>
","BB
"
"A-8480.1
","<s>. . . . لكنني مكيفة للحماية والدفاع الأمر عاطفي</s>
","<s>But I am so conditioned to protect and defend and rationalize and excuse by rote, it's...</s>
","FB
"
"A-8480.1
","<s>. . . . لكنني مكيفة للحماية والدفاع الأمر عاطفي</s>
","<s>But I am so conditioned to protect and defend and rationalize and excuse by rote, it's...</s>
","FB
"
"C-8052
","<s>تعليلك لا يصب في مصلحتنا</s>
","<s>I think you're arguing against our point there, Drama.</s>
","BB
"
"A-5019
","<s>- عليك الوثوق بي ، حسنا ؟</s>
","<s>- yöu gotta trust me, all right?</s>
","BB
"
"A-17066
","<s>لا أعرف ما أنا بصدد فعله مع حياتي .</s>
","<s>I don't know what I'm gonna do with my life.</s>
","BB
"
"A-5999
","<s>كل الحق ميكي لقد جمعت قائمة الأغاني التي لديها غناء</s>
","<s>All right, Mikey, I have compiled a list of songs that have vocals.</s>
","BB
"
"A-17759
","<s>لا أعتقد أنه يوجد داع للقلق من هذا حتى الآن</s>
","<s>I don't think we have to worry about that just yet.</s>
","BB
"
"A-11161
","<s>الآن ، أنا سأرميه خلفي .</s>
","<s>Fine! Now, I'll throw it back.</s>
","BB
"
"A-18480
","<s>( لقد وجدت هذا عندما ذهبت لكى أودع ( تشاك</s>
","<s>I found this when I went to say good-bye to Chuck.</s>
","BB
"
"C-9446
","<s>أراك لاحقا .</s>
","<s>I'll see you around.</s>
","BB
"
"A-18908
","<s>أمسكت بالرجل</s>
","<s>I got the guy.</s>
","BB
"
"A-4411
","<s>عذرا</s>
","<s>- There they go. Excuse me.</s>
","BB
"
"C-8611
","<s>أردت التحدث معك عن شيء فضولي فعلا حصل للتو في المستشفى منذ لحظات</s>
","<s>I wanted to talk to you about something real curious just happened at the hospital at the while ago.</s>
","BB
"
"B-8835
","<s>كم من الوقت تريد اعطائها ؟</s>
","<s>How long do you want to give her?</s>
","BM
"
"B-8835
","<s>كم من الوقت تريد اعطائها ؟</s>
","<s>How long do you want to give her?</s>
","BM
"
"C-6855
","<s>أعلم ، أنك محق ، لكن رجاء ( جاك ) إفعلها</s>
","<s>I know, you're right. But please, Jack, do it.</s>
","BM
"
"C-6855
","<s>أعلم ، أنك محق ، لكن رجاء ( جاك ) إفعلها</s>
","<s>I know, you're right. But please, Jack, do it.</s>
","BM
"
"A-18970
","<s>- سأتبع الأذكى .</s>
","<s>I got to say.</s>
","BB
"
"B-18764
","<s>لماذا تظن بأن ( هايلي ) هناك ؟</s>
","<s>Why do you think Haley's there?</s>
","BM
"
"B-18764
","<s>لماذا تظن بأن ( هايلي ) هناك ؟</s>
","<s>Why do you think Haley's there?</s>
","BM
"
"A-7352
","<s>- لكن يجب على ان اقول لك ذلك !</s>
","<s>And then how true would be my word?</s>
","BB
"
"C-10273.1
","<s>أنا آسفة ، هل تقول بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","FM
"
"C-10273.1
","<s>أنا آسفة ، هل تقول بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","FM
"
"C-10273.1
","<s>أنا آسفة ، هل تقول بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","FM
"
"C-10273.1
","<s>أنا آسفة ، هل تقول بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","FM
"
"C-992
","<s>- حسنا اذا رسمت صورة للبراز</s>
","<s>- Okay. - Had you drawn a picture poo-poo, would that have been a good gift for my Cece?</s>
","BB
"
"A-14161
","<s>( إنني أبحث عن شخص يدعى ( هونغ تاي سونغ</s>
","<s>I am looking for someone called Hong Tae Seong.</s>
","BB
"
"B-3405
","<s>وكلمة "" نو ميس - مادري "" ؟ مثل أنت ليس لك أم .</s>
","<s>And ""un desmadre""... is like you have no mother.</s>
","BB
"
"C-4519
","<s>مرحبا ، أنا سيندى كامبل ، جارتك الجديده</s>
","<s>Hi. I'm Cindy Campbell, your new neighbor.</s>
","FB
"
"C-4519
","<s>مرحبا ، أنا سيندى كامبل ، جارتك الجديده</s>
","<s>Hi. I'm Cindy Campbell, your new neighbor.</s>
","FB
"
