Id,Arabic Line,English Line,Lables
"C-3336
","<s>تعالي ، ناوليني قدمك</s>
","<s>Come here. Give me your feet.</s>
","BF
"
"C-3336
","<s>تعالي ، ناوليني قدمك</s>
","<s>Come here. Give me your feet.</s>
","BF
"
"B-16987
","<s>ومن يعرف أنها ستكون الأخيرة</s>
","<s>Well, you never know which meal's gonna be your last.</s>
","BB
"
"C-10322.2
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكد أنها مهتمة به وحسب كموضوع ، تعلمين</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","MF
"
"C-10322.2
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكد أنها مهتمة به وحسب كموضوع ، تعلمين</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","MF
"
"C-10322.2
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكد أنها مهتمة به وحسب كموضوع ، تعلمين</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","MF
"
"C-10322.2
","<s>أنا على يقين أنها ليست مغرمة به أنا متأكد أنها مهتمة به وحسب كموضوع ، تعلمين</s>
","<s>I'm sure she is interested in him... as a subject, you know.</s>
","MF
"
"A-4982.2
","<s>لا أعتقد ( أنه بوسعي الإستمرار ، سيدة ( جيكو</s>
","<s>- l don't think I can go on, Mr Gekko.</s>
","BF
"
"A-4982.2
","<s>لا أعتقد ( أنه بوسعي الإستمرار ، سيدة ( جيكو</s>
","<s>- l don't think I can go on, Mr Gekko.</s>
","BF
"
"A-18619.1
","<s>أنا أذهب لليوغا ، فأنا معجب كبير .</s>
","<s>I go to yoga. I'm great fun.</s>
","MB
"
"A-18619.1
","<s>أنا أذهب لليوغا ، فأنا معجب كبير .</s>
","<s>I go to yoga. I'm great fun.</s>
","MB
"
"B-7783
","<s>هل أبلغت الشرطة ؟</s>
","<s>Have you been to the police?</s>
","BB
"
"B-8920
","<s>يالقبحك . . .</s>
","<s>How ugly you are!</s>
","BB
"
"A-13094.1
","<s>انظري ، أنا آسف جدا .</s>
","<s>Hey, I'm really sorry.</s>
","MF
"
"A-13094.1
","<s>انظري ، أنا آسف جدا .</s>
","<s>Hey, I'm really sorry.</s>
","MF
"
"A-13094.1
","<s>انظري ، أنا آسف جدا .</s>
","<s>Hey, I'm really sorry.</s>
","MF
"
"A-13094.1
","<s>انظري ، أنا آسف جدا .</s>
","<s>Hey, I'm really sorry.</s>
","MF
"
"A-17654
","<s>لن أستطيع الصمود</s>
","<s>I don't think I'm gonna make it, man.</s>
","BB
"
"A-14321
","<s>أنا آسف ، لا أحد هنا يدخن . . .</s>
","<s>I am sorry, nobody here smokes...</s>
","MB
"
"A-14321
","<s>أنا آسف ، لا أحد هنا يدخن . . .</s>
","<s>I am sorry, nobody here smokes...</s>
","MB
"
"C-7913
","<s>أعتقد أنه يصغي إليك</s>
","<s>I think he does listen to you,</s>
","BB
"
"A-5025
","<s>- - لقد امرت بنقاط تفتيش مسلحة علي طريق شيري</s>
","<s>--I ordered armed checked points on Cherry Valley Road and Route 660.</s>
","BB
"
"B-1976.2
","<s>- تقصدين قول "" نعم "" ؟</s>
","<s>- Yes, you mean.</s>
","BF
"
"B-1976.2
","<s>- تقصدين قول "" نعم "" ؟</s>
","<s>- Yes, you mean.</s>
","BF
"
"A-18659
","<s>لدي جريمة مزدوجة لأعمل عليها</s>
","<s>I got a double on my plate. I'm gonna work it.</s>
","BB
"
"A-21268
","<s>- لقد عرفت أن هذا سيحدث لقد خفت أن يحدث</s>
","<s>I knew it will happen, I was all scared it will happen.</s>
","BB
"
"C-3819
","<s>ألا ترين أني وجدتك بهذه الوسيلة</s>
","<s>Don't you see, this is how I found you.</s>
","BF
"
"C-3819
","<s>ألا ترين أني وجدتك بهذه الوسيلة</s>
","<s>Don't you see, this is how I found you.</s>
","BF
"
"C-6415.2
","<s>أريدك فقط أن توقعي على هذه .</s>
","<s>I just need you to sign these.</s>
","BF
"
"C-6415.2
","<s>أريدك فقط أن توقعي على هذه .</s>
","<s>I just need you to sign these.</s>
","BF
"
"B-802.2
","<s>- مهلا ، هل ترغبين في قراءة واحدة ؟</s>
","<s>- Hey, you want to read one?</s>
","BF
"
"B-802.2
","<s>- مهلا ، هل ترغبين في قراءة واحدة ؟</s>
","<s>- Hey, you want to read one?</s>
","BF
"
"B-1124
","<s>لكنك بوسعك التحدث إلى صديقتها .</s>
","<s>- No. But you can talk to her friend.</s>
","BB
"
"B-6627.2
","<s>أتذكرين بماذا كان السيد ( بريجون ) متهم به ؟</s>
","<s>Do you remember what Mr. Prejean was charged with?</s>
","BF
"
"B-6627.2
","<s>أتذكرين بماذا كان السيد ( بريجون ) متهم به ؟</s>
","<s>Do you remember what Mr. Prejean was charged with?</s>
","BF
"
"B-202.2
","<s>حسنا ، سأقول لكن ماذا</s>
","<s>( Overlapping arguing ) Bup bup bup bup bup. Okay, tell you what.</s>
","BF
"
"B-202.2
","<s>حسنا ، سأقول لكن ماذا</s>
","<s>( Overlapping arguing ) Bup bup bup bup bup. Okay, tell you what.</s>
","BF
"
"C-8787
","<s>لقد كنت ارتدي . . . سترة كنت قد سرقتها منك</s>
","<s>I was wearing a... a shirt that I stole from you.</s>
","BB
"
"B-14692
","<s>من أنك تزوجتي به لأنك تستحقين شخصا أفضل منه</s>
","<s>That you married him. Because you deserve better.</s>
","BF
"
"B-14692
","<s>من أنك تزوجتي به لأنك تستحقين شخصا أفضل منه</s>
","<s>That you married him. Because you deserve better.</s>
","BF
"
"B-9195.2
","<s>إن لم ترغبي في الرقص معها فلا ترقصي معها</s>
","<s>If you don't want to dance with her, don't dance with her.</s>
","BF
"
"B-9195.2
","<s>إن لم ترغبي في الرقص معها فلا ترقصي معها</s>
","<s>If you don't want to dance with her, don't dance with her.</s>
","BF
"
"C-7137
","<s>انظر اليك</s>
","<s>I mean, look at you. The hair.</s>
","BB
"
"B-17679.2
","<s>أي نوع من الحكايات تخططين له ؟</s>
","<s>What kind of stories are you spinning?</s>
","BF
"
"B-17679.2
","<s>أي نوع من الحكايات تخططين له ؟</s>
","<s>What kind of stories are you spinning?</s>
","BF
"
"C-2565.2
","<s>لكن انت ستجعلين زوجتي السابقة قمة الهدوء</s>
","<s>BUT YOU'D EVEN MAKE MY EX-WIFE LOOK QUIET.</s>
","BF
"
"C-2565.2
","<s>لكن انت ستجعلين زوجتي السابقة قمة الهدوء</s>
","<s>BUT YOU'D EVEN MAKE MY EX-WIFE LOOK QUIET.</s>
","BF
"
"B-943.2
","<s>انه جميل يا إمرأة</s>
","<s>- It's beautiful, man. - Thank you, Butch.</s>
","BF
"
"B-943.2
","<s>انه جميل يا إمرأة</s>
","<s>- It's beautiful, man. - Thank you, Butch.</s>
","BF
"
"B-15183
","<s>ألن نراك أبدا إذا ؟</s>
","<s>Then we'll never see you again?</s>
","BB
"
"B-359
","<s>- هل أنتى مجنونه ؟</s>
","<s>- Are you crazy?</s>
","BF
"
"B-359
","<s>- هل أنتى مجنونه ؟</s>
","<s>- Are you crazy?</s>
","BF
"
"C-530
","<s>- أعلم ما هو اسمك</s>
","<s>- I know what your name is.</s>
","BB
"
"A-9937
","<s>هل فقط يجب أن أشتري لها شيئا ما ؟</s>
","<s>Could I just go buy her something?</s>
","BB
"
"A-5394
","<s>أن إيمي هو شريك حياتي</s>
","<s>..that lmmy is my life-partner.</s>
","BB
"
"C-1495
","<s>- أنت لا تريدين أن تتعاركي معي</s>
","<s>-Look, you don't want to fight me.</s>
","BF
"
"C-1495
","<s>- أنت لا تريدين أن تتعاركي معي</s>
","<s>-Look, you don't want to fight me.</s>
","BF
"
"A-17540
","<s>"" لا أواجه الفشل عادة ""</s>
","<s>I don't normally experience failure.</s>
","BB
"
"A-10163
","<s>ديان ، اتركيني أعالج هذه .</s>
","<s>Diane, let me handle this.</s>
","BF
"
"A-10163
","<s>ديان ، اتركيني أعالج هذه .</s>
","<s>Diane, let me handle this.</s>
","BF
"
"C-10740
","<s>أن فعلت فعليك أن تقذفيني بشيء ما</s>
","<s>If I get out of hand, you can toss something at me.</s>
","BF
"
"C-10740
","<s>أن فعلت فعليك أن تقذفيني بشيء ما</s>
","<s>If I get out of hand, you can toss something at me.</s>
","BF
"
"B-14982
","<s>طعام الفتيات مجهز من الأمس . . . هل وضعتيه على الفرن لتسخينه</s>
","<s>The girls did Shrinky Dinks last night. Could you put them in the oven?</s>
","BF
"
"B-14982
","<s>طعام الفتيات مجهز من الأمس . . . هل وضعتيه على الفرن لتسخينه</s>
","<s>The girls did Shrinky Dinks last night. Could you put them in the oven?</s>
","BF
"
"B-10465
","<s>في المرة الماضية ، ابتعدت بالمجان</s>
","<s>Last time, you walked away for free.</s>
","BB
"
"C-4005
","<s>كنت أصغر منك عندما رأيت هذا أول مرة</s>
","<s>First time, I was younger than you.</s>
","BB
"
"A-16153
","<s>أنا لا أستحق الإنقاذ .</s>
","<s>I didn't deserve to be saved.</s>
","BB
"
"A-15976
","<s>أنا أستحق أن أعمل</s>
","<s>I deserve to work.</s>
","BB
"
"C-1506.2
","<s>- إذا ، سألقاكن على الجانب الآخر .</s>
","<s>-Then I'll see you on the other side. -Wait!</s>
","BF
"
"C-1506.2
","<s>- إذا ، سألقاكن على الجانب الآخر .</s>
","<s>-Then I'll see you on the other side. -Wait!</s>
","BF
"
"B-2873
","<s>من أين حصلت عليها ؟</s>
","<s>-Where did you get this?</s>
","BB
"
"B-16067
","<s>مالم تكون نسختك من النزهة هي أن تكوني سلة</s>
","<s>Unless your version of a picnic is being the basket.</s>
","BF
"
"B-16067
","<s>مالم تكون نسختك من النزهة هي أن تكوني سلة</s>
","<s>Unless your version of a picnic is being the basket.</s>
","BF
"
"A-592
","<s>- تخلى عني ألان .</s>
","<s>- Alan dumped me.</s>
","BB
"
"B-13505
","<s>اذا لان لديك عذر جيد لتفعلي هذا</s>
","<s>So now you have good reason to.</s>
","BF
"
"B-13505
","<s>اذا لان لديك عذر جيد لتفعلي هذا</s>
","<s>So now you have good reason to.</s>
","BF
"
"B-3261.2
","<s>حسنا ، سيدة غايل نحن سنلعب لعبتك .</s>
","<s>All right, Mr. Gale, we'll play your game.</s>
","BF
"
"B-3261.2
","<s>حسنا ، سيدة غايل نحن سنلعب لعبتك .</s>
","<s>All right, Mr. Gale, we'll play your game.</s>
","BF
"
"B-10589.2
","<s>هل تذكرين سرقة السيارات في ميندو</s>
","<s>Like, uh, do you remember there was that, um, the carjacking in Mendo ci...</s>
","BF
"
"B-10589.2
","<s>هل تذكرين سرقة السيارات في ميندو</s>
","<s>Like, uh, do you remember there was that, um, the carjacking in Mendo ci...</s>
","BF
"
"A-16312.1
","<s>لم اجب على هاتفه و شعرت و كأنني أحمق و انا فقط . . .</s>
","<s>I didn't return his phone call, and I felt like a jerk, and I just...</s>
","MB
"
"A-16312.1
","<s>لم اجب على هاتفه و شعرت و كأنني أحمق و انا فقط . . .</s>
","<s>I didn't return his phone call, and I felt like a jerk, and I just...</s>
","MB
"
"C-2844
","<s>لكنني كنت مهتما بما أردته أنا و لم أرى ما كنت تريدينه</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","MF
"
"C-2844
","<s>لكنني كنت مهتما بما أردته أنا و لم أرى ما كنت تريدينه</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","MF
"
"C-2844
","<s>لكنني كنت مهتما بما أردته أنا و لم أرى ما كنت تريدينه</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","MF
"
"C-2844
","<s>لكنني كنت مهتما بما أردته أنا و لم أرى ما كنت تريدينه</s>
","<s>But I was so into what I wanted for you that I couldn't see what you wanted.</s>
","MF
"
"C-743
","<s>- أنا في خدمتك</s>
","<s>- I'm at your service.</s>
","BB
"
"C-3812.2
","<s>لا تنقلبي ضدي ، يا ( ويلي ) .</s>
","<s>Don't you fuckin' turn on me, Willie.</s>
","BF
"
"C-3812.2
","<s>لا تنقلبي ضدي ، يا ( ويلي ) .</s>
","<s>Don't you fuckin' turn on me, Willie.</s>
","BF
"
"A-17864
","<s>انا لا اريده ان يلمس أي شئ في غرفة الضيوف</s>
","<s>I don't want him touching anything in the guest room.</s>
","BB
"
"A-8480
","<s>. . . . لكنني مكيفا للحماية والدفاع الأمر عاطفي</s>
","<s>But I am so conditioned to protect and defend and rationalize and excuse by rote, it's...</s>
","MB
"
"A-8480
","<s>. . . . لكنني مكيفا للحماية والدفاع الأمر عاطفي</s>
","<s>But I am so conditioned to protect and defend and rationalize and excuse by rote, it's...</s>
","MB
"
"C-8052
","<s>تعليلك لا يصب في مصلحتنا</s>
","<s>I think you're arguing against our point there, Drama.</s>
","BB
"
"A-5019
","<s>- عليك الوثوق بي ، حسنا ؟</s>
","<s>- yöu gotta trust me, all right?</s>
","BB
"
"A-17066
","<s>لا أعرف ما أنا بصدد فعله مع حياتي .</s>
","<s>I don't know what I'm gonna do with my life.</s>
","BB
"
"A-5999
","<s>كل الحق ميكي لقد جمعت قائمة الأغاني التي لديها غناء</s>
","<s>All right, Mikey, I have compiled a list of songs that have vocals.</s>
","BB
"
"A-17759
","<s>لا أعتقد أنه يوجد داع للقلق من هذا حتى الآن</s>
","<s>I don't think we have to worry about that just yet.</s>
","BB
"
"A-11161
","<s>الآن ، أنا سأرميه خلفي .</s>
","<s>Fine! Now, I'll throw it back.</s>
","BB
"
"A-18480
","<s>( لقد وجدت هذا عندما ذهبت لكى أودع ( تشاك</s>
","<s>I found this when I went to say good-bye to Chuck.</s>
","BB
"
"C-9446
","<s>أراك لاحقا .</s>
","<s>I'll see you around.</s>
","BB
"
"A-18908
","<s>أمسكت بالرجل</s>
","<s>I got the guy.</s>
","BB
"
"A-4411
","<s>عذرا</s>
","<s>- There they go. Excuse me.</s>
","BB
"
"C-8611
","<s>أردت التحدث معك عن شيء فضولي فعلا حصل للتو في المستشفى منذ لحظات</s>
","<s>I wanted to talk to you about something real curious just happened at the hospital at the while ago.</s>
","BB
"
"B-8835.2
","<s>كم من الوقت تريدين اعطائها ؟</s>
","<s>How long do you want to give her?</s>
","BF
"
"B-8835.2
","<s>كم من الوقت تريدين اعطائها ؟</s>
","<s>How long do you want to give her?</s>
","BF
"
"C-6855.2
","<s>أعلم ، أنك محقة ، لكن رجاء ( جاك ) إفعليها</s>
","<s>I know, you're right. But please, Jack, do it.</s>
","BF
"
"C-6855.2
","<s>أعلم ، أنك محقة ، لكن رجاء ( جاك ) إفعليها</s>
","<s>I know, you're right. But please, Jack, do it.</s>
","BF
"
"A-18970
","<s>- سأتبع الأذكى .</s>
","<s>I got to say.</s>
","BB
"
"B-18764.2
","<s>لماذا تظنين بأن ( هايلي ) هناك ؟</s>
","<s>Why do you think Haley's there?</s>
","BF
"
"B-18764.2
","<s>لماذا تظنين بأن ( هايلي ) هناك ؟</s>
","<s>Why do you think Haley's there?</s>
","BF
"
"A-7352
","<s>- لكن يجب على ان اقول لك ذلك !</s>
","<s>And then how true would be my word?</s>
","BB
"
"C-10273.2
","<s>أنا آسف ، هل تقولين بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","MF
"
"C-10273.2
","<s>أنا آسف ، هل تقولين بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","MF
"
"C-10273.2
","<s>أنا آسف ، هل تقولين بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","MF
"
"C-10273.2
","<s>أنا آسف ، هل تقولين بأن الرجل المشرد قد أعطاك بقشيشا ؟</s>
","<s>I'm sorry, the homeless man tipped you?</s>
","MF
"
"C-992
","<s>- حسنا اذا رسمت صورة للبراز</s>
","<s>- Okay. - Had you drawn a picture poo-poo, would that have been a good gift for my Cece?</s>
","BB
"
